LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9856244512764568,0.9599275786197866,0.8190324574869454,0.0060269970522137,0.8723097916740645,0.8786773447072244,0.9957805907172996,0.6927854753941711,0.9745317287648324,0.7231990300990699,0.0046807069211195
0.9738406316117234,0.8859440940240023,0.9996610648213528,0.0,0.9843017525763144,0.9579248643494058,1.0,0.989010989010989,0.9974956994201104,0.9824128075571108,0.8149870338072829
0.9556534897111466,0.8287792964437444,0.9978534105352352,0.3206632806887637,0.9722400840083346,0.9529958405757996,0.99957805907173,0.9665551839464884,0.992715440873878,0.9799923150780482,0.9114706247381332
0.8744925536889828,0.9593227240702856,0.8313797486230758,0.0,0.9252776183388776,0.9865256638902586,0.999789029535865,0.9866220735785952,0.9735945467569111,0.8866613141091477,0.8687899682073994
0.9614855249736048,0.9310281064317646,0.9109131201031822,0.2002049894190056,0.9341511610114068,0.9184494928622908,0.9993670886075948,0.9092212135690396,0.9751517205034969,0.8666820412003111,0.7195504431087882
1.0,1.0,1.0,0.0,1.0,0.9902636330030176,1.0,1.0,1.0,1.0,0.9835988626703358
0.9131838454369564,0.906188779784985,0.8906594796646016,0.235496817251074,0.9178949111067513,0.8487493665756469,1.0,0.8896321070234113,0.9770579372475025,0.7547281966914822,0.6834867907203306
0.9874773086054748,0.9843826531738448,0.9733370992797628,0.0,0.9719509601332784,0.9754506329720426,0.9970464135021097,0.9675107501194458,0.9886933256450452,0.9591495436413212,0.9103918972260092
0.9992200469416198,0.995641720436102,1.0,0.0,0.9995356454790608,0.9935949254981232,1.0,1.0,0.9999900742747938,1.0,0.9838405498897476
0.9724536392363043,0.865444803673439,0.978421332791126,0.0093910876107232,0.9497024506389689,0.9509977002659712,0.9972573839662447,0.9488772097467748,0.9747786049165932,0.945779522465578,0.8311800775078781
0.8834013931744399,0.9183433791606904,0.9979098997316764,0.0009932928090424,0.9300489837510808,0.951511283142322,0.9782700421940927,0.9006211180124224,0.8501771436346474,0.970421296613288,0.8775140369884092
0.9613263495519224,0.9485426237081132,0.978279903968366,0.0165296389557429,0.9666852707165272,0.9407951366927616,0.9719409282700422,0.9756330625895844,0.98970494740865,0.955601754713424,0.6780614258799421
0.9801900358972514,0.9856992313134696,0.9956503318740292,0.0135247553933151,0.9828529216763112,0.9920575433857116,0.9993670886075948,0.9885332059245102,0.996348772004112,0.988646567375474,0.9629192083483804
0.9610255076187084,0.9260663890777898,0.9959892670526762,0.0026944716598574,0.9764051511848842,0.8714329413311573,0.9415611814345992,0.9784997611084568,0.9862958841875804,0.9797740076430268,0.80836536388857
0.9052058419485306,0.6526661877209294,0.929599949440877,0.0046585385289664,0.8970036647414915,0.9287376256254132,0.9949367088607596,0.9077878643096036,0.841250574143356,0.841374480181312,0.7583127805881305
0.9155483262231272,0.9694920080847778,0.9692133879395566,0.0234289926046079,0.949230518381692,0.9766980490058852,0.9978902953586498,0.9531772575250836,0.975459481652144,0.94812247789647,0.8323315911324118
0.9365042576455794,0.7746059252262477,0.8248834910323399,0.0644430417034886,0.9170805119511988,0.8892656714100554,0.9845991561181434,0.9273769708552316,0.9849515500777126,0.7965581445009184,0.7846016313420733
0.9852674872189692,0.9766346496847192,0.9424657534246574,0.00289024328005,0.9216086599583376,0.966368882126353,0.9763713080168775,0.8552317247969422,0.9760272344072826,0.8932679474036191,0.6874377702067779
0.9512632852326868,0.9044799829634378,0.9876288659793816,0.0782385799445201,0.9591657473966416,0.9632219928568994,0.9974683544303796,0.9536550406115624,0.9516159605890516,0.9685229676930008,0.8439465749934912
0.9252073471266492,0.8488076633956014,0.9852845643270725,0.0209886684665128,0.9419828579900602,0.913853678822336,0.99873417721519,0.9445771619684664,0.9693679705022472,0.8766270274140362,0.8107691719086665
0.9843494068422024,0.9481848985181018,0.9988137268747352,0.006303380635549,0.9842674108558482,0.9436594872227168,0.9426160337552744,0.9608217869087434,0.9927559969159326,0.9837422709163224,0.8377112313637225
0.936489169339894,0.8606536058758445,0.9882502471402344,0.6091544000887307,0.9314961983421314,0.9174421596797754,0.9970464135021097,0.9517439082656474,0.9634534479572294,0.9434299232351958,0.7689899433854687
0.975485642067855,0.9491534050878568,1.0,0.0,0.9854050794321492,0.9679367572135578,1.0,0.9966555183946488,0.9930875568848628,0.9998339050127388,0.9489806678219128
0.8888310573986014,0.6334298412771519,0.936901567575201,0.2619199783749963,0.9299877112485476,0.9090253337652509,1.0,0.9440993788819876,0.9540139050178388,0.918788110006313,0.8316811818971607
0.9889534856920136,0.9470383485970856,0.9919502895071316,0.0024012546100186,0.98836727431364,0.947336958415256,0.999789029535865,0.9789775441949355,0.9942341150307764,0.9840444856307904,0.8949659071715783
0.9561902620269734,0.8303516058500489,0.9988137268747352,0.3078348472489713,0.972274289899537,0.9470211143654432,0.999789029535865,0.9655996177735308,0.9931551205769013,0.9810811947333584,0.8871255364476458
0.8832447010900167,0.9281490888462954,0.9017087981923456,0.2483505332362089,0.8321850559930145,0.870317224233492,0.9968354430379748,0.8380315336837076,0.924519730352108,0.798122837443266,0.7168246965145717
0.9652594098213584,0.936683232681629,0.9875158875864992,0.000348990011589,0.9689912660786066,0.9409993927749158,0.9932489451476794,0.9775441949354992,0.9931203073213352,0.9743684169717344,0.8874036167232625
0.9678616279059366,0.9450082294453828,0.9905380595961022,0.2032762994622876,0.9668329088934504,0.9462113866942806,0.9978902953586498,0.972766364070712,0.9882267146927454,0.9766464585734872,0.8799794332574677
0.9814627993939012,0.909104469101208,0.9935890102093208,0.0088011190888272,0.9695513715382778,0.9659614661275204,0.99957805907173,0.9698996655518396,0.98936272954107,0.9738122527920372,0.9236324375975732
0.9524645106511548,0.933208702648434,0.8788871628301087,0.0646207369283191,0.9023021753892448,0.8842450042288317,0.9618143459915612,0.8705207835642619,0.9739217837191608,0.8112504380999549,0.68984997662446
0.850565353661711,0.5214454532852185,0.9509667060451416,0.500374531835206,0.8823158733208191,0.8072831057083871,0.8358649789029535,0.9593884376493071,0.9319425683914778,0.8991061275840865,0.7389283458049538
0.9839891822213508,0.9662226923437705,0.9927694202446502,0.3600633313665114,0.9848568054321148,0.969225600216169,0.9983122362869198,0.9675107501194458,0.9936369034362994,0.971869332252817,0.887441876090042
0.9858416854541258,0.9889832377690356,0.9995763310266912,0.0068097308674723,0.9910533607928343,0.9656197586383202,1.0,0.9546106067845198,0.9968167008686104,0.9885115028399508,0.9219882179813425
0.9377763646633792,0.9318405625072824,0.9434260697641578,0.0183442335259266,0.8954032122209774,0.92258920898123,0.9934599156118143,0.8389870998566651,0.9527405089645756,0.8612261921399322,0.6939185336771079
0.9661983778726336,0.897796527801712,1.0,0.0033012421364431,0.9798757939580164,0.8950381631107506,0.9424050632911392,0.979933110367893,0.9877372408288256,0.9973819521890304,0.8901433606467886
0.9195877294798244,0.8792378309645887,0.985934190086146,0.0007555724723876,0.9521255786437068,0.9537974380575178,0.9962025316455696,0.95078834209269,0.9626329934964089,0.9652529677461512,0.8415903578930474
0.9662298594489436,0.9036324552461306,0.9235025661551646,0.0441377898264272,0.9210339138790058,0.9279592995196724,0.9915611814345991,0.9426660296225512,0.96353643822539,0.9099005431032516,0.6718596758405163
0.9857448741273408,0.9712860694655414,0.9573789012851291,0.0088867712984852,0.9518661908002012,0.987700955565826,0.999789029535865,0.9918776875298616,0.9977005870165568,0.8633213729310036,0.5854476299255436
0.9713411277352744,0.8846546025991064,0.9883632255331168,0.0028282135997736,0.9598082488871014,0.956194334749208,0.9645569620253164,0.8772097467749642,0.9825520585346056,0.9511635403291134,0.7683637961876874
0.9471549601028214,0.8064075644383207,0.980963140799322,0.0010524473278232,0.9560256644634532,0.960313715472408,0.9989451476793249,0.9713330148112757,0.976068127885794,0.9737816913143812,0.8977065842503917
0.1107911843330051,0.8334296989939939,0.8915407428329325,0.3694642960609841,0.4680386828478722,0.7325846443437287,0.99957805907173,0.8141423793597706,0.5583981952523085,0.8081296891545997,0.3604358954978057
0.9534144609508026,0.8879706118276336,0.9974579861601468,0.0032293788685431,0.972264733838205,0.9680130040322688,0.9983122362869198,0.9746774964166268,0.9007790892079424,0.9930449971251888,0.9379946306244769
0.994193682787614,0.967555029913204,1.0,0.0,0.996543138566342,0.9917507540583448,0.999789029535865,0.9971333014811276,0.9999222113466524,0.9999371965542284,0.9822439211931696
0.9349493441018832,0.9331951311333389,0.9227689636705164,0.0005584259049096,0.9318637052299422,0.8942624708008405,1.0,0.9192546583850932,0.974059750662854,0.8419813326430038,0.7721785350021882
0.9483449065171564,0.8338437282459153,0.9850303629430872,0.0540278452012845,0.9691938065998296,0.9390980154465858,0.999789029535865,0.9555661729574771,0.9884781621534848,0.9617081880686116,0.8845556267864092
0.9753580858345496,0.9082177620215846,0.9972320293743822,0.0199248321486141,0.9713382875262354,0.9624448881291704,0.9609704641350212,0.9498327759197324,0.9888622794422206,0.984707302332896,0.8956321800467137
0.9747217788006076,0.9169233037212444,0.9992938850444852,0.0005403537235161,0.9790668451120184,0.9636271772437562,0.959071729957806,0.9694218824653608,0.9952366960440332,0.9918383268130304,0.9067460595185104
0.9377294145891496,0.8678724652795191,0.9202310846155086,0.0008673898878195,0.902426291145381,0.8946029021585958,0.99957805907173,0.9125656951743908,0.9697738301588976,0.855333650047164,0.7452849996220721
0.9354151142266078,0.9061753934723648,0.9512780680694818,0.0019119977497199,0.9076282321291048,0.8933627021873968,0.970675105485232,0.895843287147635,0.9645674530351642,0.8255144411188973,0.7422419802301721
0.9434672183771746,0.8915056327755779,0.8861460245728005,0.0025791547321764,0.9302569392977283,0.9416859895215328,0.9248945147679324,0.9335881509794554,0.9812958144401016,0.8697787943051544,0.7925829085143887
0.8708830758854583,0.7561776604361253,0.9957350656686909,0.0240109867820018,0.9218587906870048,0.8975131745617533,0.9246835443037976,0.9488772097467748,0.9648482447341816,0.973729986921876,0.8601489502469596
0.9743438449878518,0.8819629404838871,0.9783646377630278,0.0206493162533206,0.9746798047189568,0.939402389147895,0.8618143459915611,0.9412326803631152,0.9752564786064746,0.950674244037229,0.5869826703731595
0.9946564890585324,0.9958065572276912,1.0,0.0015365349851055,0.9968186758976096,0.9754792386266358,0.99957805907173,0.9947443860487338,0.9997087032037472,1.0,0.9499026252457696
0.9395861015297836,0.6648360024791893,1.0,0.0406528035102398,0.9640060547249208,0.9312371164744804,0.99873417721519,0.957955088389871,0.9718829671811404,0.9982885572512616,0.8687666393252167
0.985711693277729,0.9827484767262372,1.0,0.0004892521689508,0.991493283151129,0.9766432624796147,0.999789029535865,0.9875776397515528,0.9878686118448002,0.9996272437674126,0.9370717400453328
0.9785355344869376,0.9614998476440454,0.9988419714729558,0.0038874543251129,0.9856638001604334,0.9857146027480396,0.991772151898734,0.961299569995222,0.9908176345743862,0.988272521464162,0.9358091809416096
0.9962735576099612,0.9812351852109948,1.0,0.0,0.9977246628473982,0.9851327889889648,0.9957805907172996,0.9923554706163402,0.9983937706326874,0.997727898736615,0.9315773217136836
0.9642345401936196,0.946605010248927,0.9905663041943228,0.0,0.9787065993573378,0.9801293116400008,0.9970464135021097,0.981844242713808,0.9937074149222894,0.9792777939834376,0.9478851435146174
0.9685539925654962,0.8686426086040018,0.9899449230334698,0.0025968040415316,0.9481587689039502,0.9211959146376784,0.8953586497890296,0.8910654562828476,0.9815299635073932,0.959952466350328,0.7842162382084165
0.8677394723330158,0.9391522360024624,0.9864425928541166,0.0420662680942391,0.9175938481590908,0.9273643240815208,1.0,0.9751552795031057,0.9073505814338936,0.973012026684,0.8703772653511044
0.9500070935684206,0.927368622355516,0.9997740432142352,0.1800498657621673,0.9702361163060224,0.8962229137026929,1.0,0.9584328714763496,0.9915576963910896,0.9931734569423952,0.886525517597909
0.9842276159305332,0.9451583154876172,0.9990114390622792,4.00116934873722e-05,0.9829962403547774,0.9414854338097154,0.9394514767932488,0.9574773053033924,0.9912243219053644,0.9804327599030912,0.8278991035177155
0.9566209390531238,0.8690618019857124,0.9683526805241972,0.132957405920104,0.940064283957112,0.9421196157077066,0.929113924050633,0.9622551361681796,0.9855757056549174,0.9021740387829056,0.800887990571399
0.8580260101840189,0.9146833338308044,0.8414834799217705,0.0384443783738531,0.8845158758868971,0.7586190193516266,0.9438818565400844,0.9010989010989012,0.9522681424923358,0.746395152558832,0.6451686351577453
0.989741416123242,0.9523614218770328,0.9610224638832372,0.4009296242624044,0.9344666691197836,0.8336713875723942,0.9464135021097048,0.9569995222169136,0.971386547219594,0.9034595749031338,0.7127990646051401
0.8969530692436481,0.935930026485288,0.924360965965259,0.0242868400315208,0.9339481112040782,0.8900429280906582,0.9993670886075948,0.8389870998566651,0.9662178483779452,0.8553535423644612,0.6816988651898552
0.9727012217550904,0.9418887808459114,0.9965259144188674,0.1095400350569587,0.9612455753991804,0.9762835384295012,0.9957805907172996,0.9684663162924032,0.9416896687442968,0.981625321911626,0.7890126563851617
0.989207621135391,0.9396935446997884,1.0,0.0053839466146637,0.9935746262372804,0.9620435217262764,1.0,0.9966555183946488,0.9992413664447292,1.0,0.9596074402337368
0.9406648395998584,0.9239713667985168,0.927891540742833,0.0795776996869801,0.9195435858939164,0.89522712710941,0.9978902953586498,0.8733874820831342,0.9741387107937116,0.8515707583404697,0.7445814005354445
0.9642951990371814,0.8707033865254186,0.9428329332015252,0.0183731834131552,0.9429409565626984,0.9531875839206876,0.9981012658227848,0.9354992833253702,0.975831362094282,0.898813253270079,0.7801579458639292
0.9595283399119008,0.908935390354432,0.8750288173710081,0.0007277719280495,0.8489165483360843,0.9011378109158108,0.960337552742616,0.5451505016722409,0.9613459344500142,0.6920269091075089,0.1945871394404614
0.9108572405385776,0.9040301286929971,0.9272136703855388,0.6419227738376675,0.9304650465769349,0.9191724088627308,0.999789029535865,0.961299569995222,0.9738310451459482,0.904178590332694,0.851392221030894
0.9384558731287548,0.9136809788562484,0.9796074000847338,0.0164991403175208,0.9511777001409258,0.8040653526308674,0.8886075949367088,0.9593884376493071,0.9724144105001974,0.9326420342720008,0.6860706977108768
0.9665947184030816,0.8471109645307177,0.9988419714729558,0.0058361049405431,0.9751636567600354,0.952363889295666,0.99957805907173,0.9665551839464884,0.9889516491694298,0.9956851648803444,0.9199016827589296
0.9926554420335862,0.9807509319261172,0.9661634817717356,8.426475705869696e-05,0.9732208045429804,0.9589674504815814,0.9286919831223628,0.9445771619684664,0.983536303378142,0.9533622080675428,0.860058434184091
0.9637309721706808,0.8986755298024333,0.9855670103092784,0.0598641321711773,0.9698259773111668,0.8628675096367655,0.9240506329113924,0.9096989966555185,0.949888298664422,0.9511975409500352,0.6576402555725701
0.9679495140175104,0.8474378199122674,1.0,0.0207466246388232,0.9809183541184217,0.8095016125245913,1.0,0.9880554228380316,0.9612414246493346,0.9971172944822698,0.8415735610978758
0.8077577868164805,0.8744232587789905,0.6232306209491677,0.0396326940527961,0.8484134581746408,0.8593912389081225,0.979957805907173,0.923554706163402,0.9683462956789244,0.4488132376376069,0.4993799183115862
0.9865345036733992,0.9711500763615148,0.995593842677588,0.0100847078572366,0.9900079637926296,0.9405016547139344,0.999789029535865,0.9923554706163402,0.992980678662261,0.9952874748590812,0.9111682824250468
